gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Male,62,Canada,Sydney,Individual,34,Referral,Quarterly,19,6,17.38098817692571,8,0.05,1,70,2380,Card,1,Yes,Yes,1,36.47482059103911,Billing,3.0,0,0.14,0.26,66,Unsatisfied,0
Female,69,UK,Toronto,Individual,18,Web,Monthly,10,1,17.950721639288247,5,-0.01,59,20,360,Card,1,No,No,0,30.76496750416063,Technical,2.0,1,0.58,0.15,80,Satisfied,3
Male,28,Germany,Delhi,Individual,2,Web,Yearly,23,5,14.935739398898509,4,0.25,11,70,140,Bank Transfer,0,No,Yes,4,30.79399320933197,Technical,2.0,1,0.7,0.21,-23,Neutral,0
Male,22,Canada,Berlin,Individual,34,Mobile,Monthly,28,7,21.088516397521516,4,-0.06,9,10,340,PayPal,2,No,No,1,19.752466251625307,,3.0,1,0.56,0.27,-41,Neutral,1
Female,41,India,Delhi,SME,3,Web,Monthly,20,7,14.282580390384634,2,0.32,4,20,60,Card,0,Yes,No,1,36.6471132405526,,4.0,0,0.29,0.19,-73,Satisfied,0
Female,31,India,London,Individual,47,Mobile,Monthly,19,2,19.68641492110287,8,-0.28,21,50,2350,Card,1,No,No,4,21.347364318094925,Technical,5.0,0,0.55,0.1,44,Neutral,0
Male,26,Germany,New York,Individual,42,Mobile,Yearly,5,7,18.677427695923797,12,-0.21,7,20,840,Card,1,No,Yes,1,7.977662162249381,Technical,5.0,0,0.14,0.48,23,Satisfied,2
Male,24,UK,Dhaka,SME,16,Web,Monthly,26,0,8.068292070637936,5,-0.06,11,30,480,Card,0,Yes,No,1,27.485367978268027,Billing,4.0,0,0.64,0.37,23,Unsatisfied,1
Female,74,India,Sydney,SME,45,Web,Quarterly,22,0,12.952094917315137,1,0.15,0,70,3150,PayPal,3,No,No,0,15.412707589296286,Service,5.0,0,0.33,0.38,-28,Satisfied,1
Female,70,India,New York,Individual,27,Mobile,Quarterly,17,3,8.119230402616289,4,0.11,21,10,270,Card,0,No,No,2,24.292205246822046,Technical,3.0,0,0.44,0.05,72,Satisfied,1
Female,27,UK,Delhi,SME,2,Web,Yearly,12,6,17.722241090345047,3,0.07,4,20,40,PayPal,1,No,No,0,14.408815965680173,Technical,3.0,0,0.29,0.19,-54,Neutral,0
Female,73,Australia,London,Individual,42,Web,Monthly,34,6,13.020570033689973,1,0.01,5,30,1260,Card,1,Yes,Yes,2,42.29429674152423,Technical,5.0,1,0.43,0.09,11,Satisfied,1
Male,68,Bangladesh,London,Individual,46,Mobile,Monthly,11,0,11.703601865473033,4,0.1,6,30,1380,Bank Transfer,0,No,Yes,2,15.88183389914697,Technical,3.0,0,0.52,0.05,15,Neutral,2
Female,67,UK,Toronto,Individual,51,Web,Yearly,33,5,19.243516804298476,4,-0.16,29,50,2550,PayPal,0,Yes,No,0,20.427587118318456,Billing,4.0,0,0.24,0.19,8,Unsatisfied,0
Female,39,Germany,London,Individual,11,Web,Quarterly,24,0,12.569868893342544,6,-0.09,2,20,220,PayPal,0,No,Yes,0,10.592844836048911,Technical,5.0,1,0.25,0.5,59,Satisfied,2
Female,20,India,Berlin,SME,9,Referral,Monthly,12,0,13.87530882305595,7,0.51,6,10,90,Bank Transfer,1,No,No,2,28.936368758507587,Service,2.0,0,0.15,0.11,26,Neutral,0
Male,42,Bangladesh,Sydney,SME,46,Mobile,Quarterly,23,3,16.10740150358216,4,-0.01,4,20,920,Bank Transfer,0,Yes,No,0,23.476679852794145,Technical,3.0,0,0.37,0.16,5,Neutral,1
Male,52,Canada,Toronto,SME,51,Referral,Monthly,27,0,23.82871789797308,6,0.1,5,20,1020,Bank Transfer,0,No,No,0,27.41590693515281,Technical,3.0,0,0.2,0.14,-12,Satisfied,0
Female,34,India,Sydney,SME,28,Web,Yearly,13,4,15.41351445285872,2,-0.04,18,20,560,Card,0,Yes,No,1,31.248763291842675,Technical,4.0,0,0.31,0.37,0,Unsatisfied,3
Male,49,Bangladesh,Berlin,Individual,3,Mobile,Quarterly,21,5,18.69271728798963,7,-0.06,1,30,90,PayPal,0,No,No,1,2.3504442413042703,Technical,4.0,0,0.78,0.13,58,Satisfied,0
Female,53,USA,Dhaka,Enterprise,10,Web,Monthly,19,6,31.026093867147196,9,-0.03,0,100,1000,PayPal,1,No,No,2,1.1948069634342602,,4.0,0,0.61,0.31,-90,Unsatisfied,0
Female,45,India,Toronto,Enterprise,9,Web,Monthly,27,2,18.895025602493845,5,0.16,27,20,180,Card,1,No,No,1,22.19530016605801,Technical,3.0,0,0.16,0.1,65,Satisfied,2
Male,67,USA,Dhaka,SME,5,Web,Yearly,29,0,14.321145123985456,6,0.1,20,20,100,Card,0,No,No,1,17.7014186420417,Service,3.0,0,0.35,0.35,76,Satisfied,0
Female,66,Australia,London,Individual,21,Web,Quarterly,16,7,15.334120114904929,3,0.07,10,10,210,Card,0,No,No,1,32.644653321578744,Technical,4.0,0,0.21,0.18,-27,Satisfied,1
Female,55,Bangladesh,Sydney,Enterprise,1,Mobile,Monthly,21,5,13.08283329085231,5,0.02,11,20,20,Card,0,No,No,1,19.73840745553452,Technical,4.0,0,0.71,0.47,16,Neutral,0
Female,45,Bangladesh,London,SME,26,Web,Yearly,28,6,12.363345037226164,5,-0.03,3,10,260,Bank Transfer,0,No,No,1,25.88822389410444,Service,4.0,1,0.34,0.39,31,Unsatisfied,0
Male,28,Bangladesh,London,Individual,36,Mobile,Quarterly,8,7,7.070669516050929,6,0.04,5,50,1800,Card,0,Yes,No,2,23.142652978588963,Service,3.0,0,0.31,0.48,19,Satisfied,0
Female,66,UK,Delhi,Individual,51,Web,Monthly,13,0,22.056816871714886,3,0.05,9,10,510,Card,2,No,No,2,44.144521090966855,Billing,3.0,0,0.6,0.37,10,Neutral,1
Male,30,Bangladesh,New York,Individual,34,Referral,Monthly,23,6,6.353964943041984,5,0.09,7,30,1020,Bank Transfer,2,No,No,1,16.37122745631075,Technical,3.0,0,0.58,0.21,25,Unsatisfied,0
Female,45,UK,Toronto,Individual,1,Mobile,Monthly,37,2,19.5548355797141,4,0.1,0,50,50,Card,0,Yes,Yes,1,19.423923251062263,Service,3.0,0,0.22,0.18,32,Unsatisfied,1
Female,41,India,Berlin,Individual,12,Web,Monthly,38,3,10.0478265500594,4,-0.16,5,30,360,Bank Transfer,0,No,No,0,3.5501888612788832,Billing,4.0,1,0.49,0.25,-58,Satisfied,1
Female,61,Bangladesh,New York,Individual,39,Web,Yearly,16,6,9.667926443739558,3,0.05,5,20,780,Card,0,No,No,2,11.34360503147622,Technical,5.0,0,0.9,0.01,-23,Neutral,1
Female,50,UK,London,Individual,46,Web,Quarterly,20,1,14.701665775762867,2,-0.09,14,70,3220,PayPal,0,No,No,0,23.41163935048566,,4.0,0,0.65,0.03,53,Unsatisfied,1
Male,47,India,Sydney,Individual,18,Web,Monthly,14,7,12.201606451756469,8,-0.02,15,10,180,PayPal,0,Yes,Yes,3,42.5297114445093,Billing,2.0,1,0.63,0.25,32,Satisfied,2
Female,31,USA,New York,Individual,33,Web,Yearly,17,2,13.007659779907076,5,-0.22,5,70,2310,Card,2,No,No,0,46.26051655587846,,4.0,0,0.7,0.31,-35,Unsatisfied,2
Female,45,Germany,Berlin,Individual,48,Referral,Quarterly,13,6,19.065611806999623,3,0.08,17,70,3360,Bank Transfer,0,Yes,No,0,11.09837494077412,,3.0,0,0.65,0.35,17,Neutral,0
Female,27,Australia,Toronto,Individual,39,Web,Yearly,5,2,15.500781793923622,3,0.29,23,30,1170,Card,0,No,No,2,6.370006968227475,Billing,4.0,1,0.85,0.09,100,Neutral,1
Female,39,UK,Dhaka,SME,48,Mobile,Yearly,13,2,12.447159003821133,7,0.06,24,70,3360,PayPal,0,Yes,No,1,25.66698479108944,Technical,3.0,0,0.36,0.31,20,Satisfied,0
Male,73,Bangladesh,New York,SME,26,Web,Monthly,24,1,17.36029103475476,4,-0.11,4,10,260,PayPal,1,No,No,1,19.17428685393232,Service,4.0,0,0.12,0.48,-2,Satisfied,1
Female,66,Germany,Toronto,SME,22,Web,Monthly,27,5,14.91065943845156,7,-0.03,6,10,220,Card,0,No,Yes,2,1.0,Billing,3.0,0,0.54,0.32,40,Satisfied,2
Male,26,USA,London,Individual,7,Mobile,Monthly,15,5,18.3662341654632,4,0.06,11,50,350,Bank Transfer,1,No,No,2,27.6180588315667,,3.0,1,0.21,0.28,-63,Satisfied,3
Female,26,Germany,London,Individual,41,Web,Monthly,20,1,9.218642674937202,3,0.07,6,50,2050,Bank Transfer,2,Yes,No,1,16.379896928506284,Service,3.0,1,0.25,0.07,50,Satisfied,0
Female,40,Canada,Sydney,SME,17,Mobile,Monthly,16,7,18.588744629269463,5,-0.05,4,50,850,PayPal,0,No,No,1,34.01902582958877,Billing,4.0,0,0.12,0.29,31,Satisfied,0
Female,25,Australia,Dhaka,Individual,57,Web,Monthly,23,2,15.886320094277508,3,-0.14,3,50,2850,Card,0,No,No,2,18.25739390974112,Service,4.0,0,0.71,0.42,6,Neutral,1
Female,54,Germany,New York,Individual,7,Web,Yearly,26,5,9.363472669161435,6,-0.11,10,100,700,Card,0,No,Yes,1,42.242510214441936,Billing,4.0,0,0.55,0.22,2,Satisfied,0
Female,59,India,Toronto,Individual,21,Web,Quarterly,21,5,5.5755542243169565,5,0.23,2,50,1050,Card,0,No,No,3,24.8044826840084,,3.0,0,0.6,0.3,19,Neutral,2
Male,37,USA,Berlin,Enterprise,4,Web,Monthly,27,0,23.43343616991876,7,-0.37,3,30,120,Card,0,No,No,0,40.00319515384764,Technical,5.0,2,0.48,0.42,-10,Unsatisfied,4
Female,53,Canada,Sydney,Individual,2,Web,Monthly,34,2,11.480223465880243,8,-0.14,18,10,20,Card,0,No,No,3,23.728583407687985,Billing,4.0,0,0.53,0.3,49,Satisfied,0
Female,69,India,Berlin,Enterprise,28,Mobile,Monthly,0,3,11.3967746434153,5,-0.04,1,100,2800,PayPal,0,No,No,0,11.091347900412384,Technical,1.0,0,0.48,0.35,28,Unsatisfied,0
Female,33,Australia,Dhaka,Individual,53,Web,Quarterly,38,5,17.64363115446257,9,0.1,3,10,530,Bank Transfer,1,No,Yes,0,31.35875984496645,,1.0,0,0.2,0.05,-11,Unsatisfied,0
Female,28,Australia,Delhi,Individual,50,Referral,Monthly,14,7,13.241564514227798,3,-0.19,0,50,2500,Card,0,No,Yes,1,21.08646031152715,,4.0,1,0.84,0.05,-2,Unsatisfied,2
Female,50,India,Sydney,Individual,56,Referral,Monthly,22,5,11.061270077554692,2,-0.22,7,10,560,Bank Transfer,0,No,No,2,21.30601974208637,Technical,4.0,0,0.33,0.41,49,Satisfied,2
Male,20,Germany,Dhaka,Enterprise,20,Web,Quarterly,8,5,27.91658409968622,7,0.0,9,70,1400,Card,0,No,No,0,27.943698306159607,,2.0,1,0.22,0.26,2,Satisfied,1
Male,30,Bangladesh,Dhaka,Individual,17,Mobile,Monthly,30,2,21.30297314939488,4,0.04,8,30,510,PayPal,0,Yes,No,0,30.70100250553949,Technical,4.0,0,0.41,0.36,72,Unsatisfied,0
Female,29,Bangladesh,Toronto,Individual,57,Web,Monthly,16,7,20.46103822075913,2,0.28,8,30,1710,Bank Transfer,1,Yes,No,2,32.65577295810762,Technical,3.0,0,0.9,0.41,1,Satisfied,1
Male,23,Australia,New York,Enterprise,47,Mobile,Quarterly,21,0,15.317184358603642,4,-0.05,0,10,470,Card,0,Yes,No,4,25.306605688342565,Technical,2.0,0,0.38,0.5,79,Satisfied,0
Male,55,Germany,New York,Individual,43,Web,Yearly,23,5,8.10319434667409,7,-0.03,6,20,860,Card,0,No,No,1,18.350965046743127,Technical,2.0,0,0.73,0.5,31,Satisfied,0
Female,73,Bangladesh,Delhi,Enterprise,22,Web,Monthly,23,0,1.0,10,0.27,1,70,1540,PayPal,0,Yes,No,0,17.78963245997278,Service,4.0,0,0.61,0.23,9,Neutral,1
Male,60,Canada,Dhaka,Individual,10,Referral,Quarterly,23,7,29.180860647894885,8,-0.02,16,20,200,PayPal,1,No,No,2,27.93190062729153,Service,2.0,1,0.16,0.49,-10,Satisfied,1
Male,70,UK,London,SME,28,Web,Monthly,20,4,11.118454154285915,11,-0.12,12,20,560,Bank Transfer,0,No,No,2,19.07465500172982,,3.0,0,0.12,0.21,5,Satisfied,1
Male,60,India,Dhaka,Individual,39,Web,Monthly,11,6,13.233328960293488,4,-0.04,0,20,780,PayPal,4,No,No,0,9.883745720467186,Technical,3.0,1,0.48,0.1,10,Unsatisfied,1
Male,27,India,Berlin,SME,51,Mobile,Yearly,32,5,9.344913278863016,2,-0.18,19,70,3570,Card,0,No,Yes,0,23.229821505991413,,3.0,0,0.23,0.08,20,Neutral,0
Male,44,Germany,Sydney,Individual,44,Web,Quarterly,0,1,13.935643639716218,5,-0.1,1,50,2200,PayPal,1,Yes,No,1,15.368451878220396,Service,3.0,0,0.87,0.34,23,Neutral,1
Female,64,Germany,Dhaka,Individual,13,Mobile,Monthly,25,2,10.021951763479365,7,0.04,0,50,650,PayPal,2,No,No,1,29.566152830918725,Service,3.0,0,0.29,0.47,-30,Unsatisfied,2
Male,35,Canada,London,SME,54,Referral,Monthly,15,5,17.77822150811962,8,-0.11,7,70,3780,PayPal,0,No,No,0,9.90338629985365,Technical,3.0,0,0.15,0.33,76,Satisfied,1
Male,27,USA,Berlin,Individual,19,Mobile,Monthly,29,7,19.43571614051688,5,-0.19,0,50,950,Card,1,Yes,No,1,27.170932652986178,Billing,3.0,0,0.57,0.46,23,Unsatisfied,1
Female,43,India,Toronto,Enterprise,53,Mobile,Quarterly,9,7,20.89928260472758,6,0.15,11,30,1590,Card,0,Yes,No,1,14.982472293851094,Service,4.0,0,0.2,0.22,98,Satisfied,0
Female,18,Australia,New York,Individual,41,Web,Quarterly,26,5,11.70230236882546,6,0.08,24,20,820,PayPal,0,No,No,0,29.064424817770373,Service,4.0,1,0.47,0.32,20,Satisfied,1
Male,36,UK,Dhaka,Individual,21,Mobile,Quarterly,10,2,16.38222243307596,11,-0.05,1,20,420,PayPal,0,No,No,0,19.10243926240237,Billing,4.0,0,0.85,0.1,69,Neutral,1
Female,60,UK,Berlin,Individual,41,Mobile,Yearly,22,4,31.85622953286814,1,0.16,1,10,410,PayPal,0,Yes,No,2,31.393511315809995,Service,2.0,1,0.75,0.03,11,Satisfied,2
Male,44,UK,London,Individual,44,Web,Monthly,43,5,22.77891173728076,3,-0.15,1,30,1320,Card,0,Yes,Yes,1,13.706433321156672,,4.0,0,0.83,0.31,25,Satisfied,1
Female,67,India,New York,Individual,37,Mobile,Quarterly,20,3,15.05960040173846,4,0.23,17,10,370,Card,2,Yes,No,0,18.38671741200258,Service,4.0,0,0.23,0.28,3,Neutral,1
Male,34,India,Delhi,SME,3,Web,Yearly,19,4,14.956605683514102,4,0.01,1,20,60,PayPal,0,No,No,1,14.665058613879632,,5.0,2,0.37,0.02,36,Neutral,0
Female,50,Bangladesh,London,SME,36,Web,Quarterly,27,7,13.742235749391996,7,-0.05,4,20,720,Card,1,No,Yes,1,11.842514041020843,,5.0,0,0.71,0.35,37,Neutral,2
Male,62,India,Toronto,SME,6,Referral,Monthly,28,5,9.660024328079146,9,0.09,2,30,180,Card,2,No,Yes,0,5.800466379105199,Service,4.0,0,0.84,0.16,9,Neutral,0
Female,49,UK,Toronto,Individual,36,Referral,Quarterly,15,0,7.0466942951138165,3,-0.13,14,20,720,Card,1,No,No,3,17.56644363558182,Technical,4.0,0,0.58,0.13,-4,Satisfied,2
Male,74,Canada,New York,Individual,43,Referral,Quarterly,24,5,7.281570771729517,6,0.01,12,20,860,PayPal,0,No,No,1,28.53677351179713,Service,5.0,0,0.59,0.32,-2,Satisfied,2
Female,34,India,Dhaka,Individual,9,Web,Yearly,14,4,19.200156952252048,3,-0.2,16,20,180,PayPal,0,No,No,4,12.573358729876423,Billing,5.0,0,0.2,0.14,34,Satisfied,1
Male,39,Canada,Dhaka,SME,25,Web,Yearly,15,4,13.920208889469428,5,-0.19,11,50,1250,Bank Transfer,0,Yes,No,1,11.657554943293752,Technical,2.0,1,0.14,0.17,-2,Unsatisfied,3
Male,42,Germany,Dhaka,Individual,49,Web,Monthly,22,7,11.928186853541686,5,0.02,3,10,490,Card,0,No,No,1,16.288278319566988,Technical,4.0,0,0.3,0.43,90,Unsatisfied,2
Male,74,Canada,Toronto,Enterprise,2,Mobile,Yearly,24,4,20.81287172085056,5,-0.09,3,20,40,Card,1,No,No,0,22.37280370650411,Service,5.0,1,0.37,0.12,9,Satisfied,2
Female,73,India,Toronto,Individual,47,Web,Monthly,30,2,7.857512890774903,6,-0.02,16,20,940,Card,1,No,Yes,1,15.03355612499476,Technical,4.0,1,0.6,0.45,50,Neutral,0
Female,60,Bangladesh,London,Individual,40,Mobile,Quarterly,15,2,1.0,7,0.05,7,30,1200,Card,0,No,No,1,35.062964644257775,,4.0,0,0.34,0.2,-21,Satisfied,1
Male,67,Canada,New York,SME,43,Web,Monthly,39,6,17.99113369519609,3,0.05,2,20,860,Card,1,No,No,2,32.07141907871483,Billing,3.0,0,0.24,0.27,83,Neutral,2
Male,43,Australia,Dhaka,Individual,39,Web,Yearly,31,6,21.99208399466384,5,0.05,18,50,1950,Card,1,Yes,No,1,29.750879789284618,Billing,3.0,1,0.15,0.05,8,Unsatisfied,2
Female,29,UK,New York,Individual,23,Referral,Monthly,30,5,22.79317544520582,6,0.17,18,20,460,Card,0,No,No,1,28.61646797436028,Technical,2.0,0,0.47,0.39,35,Satisfied,0
Male,69,Germany,Dhaka,Enterprise,27,Referral,Yearly,7,3,1.2143030848384877,2,0.06,2,30,810,Card,1,Yes,No,0,24.662376768635724,Billing,3.0,1,0.73,0.24,69,Unsatisfied,0
Female,30,Bangladesh,London,Individual,19,Web,Monthly,23,1,24.36552974734933,4,-0.18,6,70,1330,Card,0,No,No,3,9.594680826358625,Service,4.0,0,0.29,0.17,26,Satisfied,2
Male,33,Bangladesh,Dhaka,Individual,20,Web,Yearly,14,5,27.69723895699323,4,-0.35,3,20,400,Card,0,No,Yes,2,23.77995134879015,,4.0,0,0.61,0.02,29,Neutral,1
Female,41,Australia,Sydney,Individual,57,Web,Quarterly,25,4,9.605822550301314,8,-0.03,17,100,5700,Card,3,No,No,1,36.521521843397295,Service,3.0,0,0.89,0.46,17,Unsatisfied,1
Male,29,Bangladesh,Toronto,Individual,3,Web,Monthly,20,7,8.268115709478412,5,-0.11,33,20,60,Card,0,Yes,No,0,30.230916479915383,,4.0,0,0.24,0.07,-1,Satisfied,1
Male,45,Germany,Berlin,Individual,10,Web,Quarterly,15,6,1.0,3,-0.14,7,50,500,Card,0,Yes,No,2,30.985377852117733,Service,5.0,0,0.81,0.39,61,Unsatisfied,0
Female,23,Canada,Delhi,Enterprise,2,Referral,Monthly,17,0,8.337082926795851,7,0.2,0,30,60,Card,0,Yes,No,2,34.87490145549577,Service,2.0,0,0.17,0.37,58,Neutral,2
Male,25,Bangladesh,Sydney,SME,8,Web,Monthly,14,5,15.282934463243071,4,0.11,24,50,400,Card,2,No,No,0,18.18867035926649,Technical,2.0,1,0.13,0.21,100,Satisfied,3
Male,54,India,Berlin,Individual,16,Web,Monthly,20,5,5.383510479031452,5,0.03,6,50,800,PayPal,2,Yes,No,0,19.35846553999867,,3.0,0,0.46,0.04,-43,Neutral,4
Male,27,Australia,Dhaka,Individual,17,Mobile,Monthly,36,0,20.29767401855557,9,-0.14,39,20,340,Bank Transfer,2,No,No,3,22.529353607853423,Billing,5.0,0,0.1,0.27,-23,Unsatisfied,1
Male,65,Canada,Delhi,SME,51,Referral,Quarterly,19,7,10.448064755960337,7,0.0,4,30,1530,Card,0,No,No,0,17.504966168735013,Technical,3.0,1,0.68,0.41,9,Unsatisfied,2
Female,38,Germany,Sydney,SME,13,Web,Quarterly,10,3,24.8327896549474,1,0.03,26,30,390,Card,2,No,Yes,1,22.781345926263626,Service,4.0,1,0.13,0.44,-14,Satisfied,0
Male,41,India,Delhi,Individual,15,Referral,Quarterly,22,1,23.321625535419717,6,-0.07,10,20,300,Card,0,No,No,0,30.21978058105314,,4.0,0,0.17,0.03,-18,Satisfied,1
Female,41,USA,Sydney,Individual,39,Referral,Quarterly,35,6,9.636250771948092,6,0.0,1,70,2730,PayPal,1,No,No,2,29.948902322079704,Billing,3.0,1,0.7,0.09,-17,Satisfied,0
Male,43,USA,Sydney,SME,59,Mobile,Yearly,22,0,22.881692512361468,5,0.15,3,10,590,Card,0,No,No,0,36.709192876735045,Technical,2.0,0,0.2,0.2,92,Satisfied,2
Male,47,UK,Berlin,Individual,24,Web,Quarterly,27,6,25.03845776860657,6,0.07,12,10,240,Bank Transfer,0,No,No,2,13.664078956144143,Service,4.0,1,0.54,0.18,14,Neutral,0
Female,31,India,Berlin,Individual,7,Web,Monthly,15,6,22.594504822862,9,0.11,6,30,210,Card,0,Yes,No,3,36.88944190162514,Technical,1.0,0,0.37,0.45,59,Unsatisfied,2
Female,47,Canada,Toronto,Individual,54,Web,Monthly,15,4,9.569636143464477,5,-0.22,2,20,1080,Card,0,No,No,3,1.0,Technical,5.0,0,0.36,0.2,-36,Unsatisfied,0
Female,71,UK,Delhi,SME,5,Web,Monthly,22,4,1.0,7,-0.25,2,20,100,Card,0,No,Yes,1,25.43868037870506,Service,4.0,0,0.35,0.01,2,Satisfied,2
Female,69,Bangladesh,Dhaka,SME,59,Referral,Monthly,44,4,9.447963156371296,6,0.03,24,20,1180,Bank Transfer,1,No,Yes,0,23.33326801130781,Billing,4.0,0,0.62,0.34,55,Neutral,2
Female,29,UK,Delhi,Enterprise,16,Referral,Quarterly,19,7,8.625109134825777,6,0.01,18,20,320,Card,0,No,No,0,38.09461059993715,Billing,4.0,1,0.65,0.03,-1,Unsatisfied,1
Male,50,Canada,Berlin,Individual,24,Web,Monthly,12,5,18.25194961644964,2,-0.06,4,30,720,Card,1,No,No,2,14.349432828449372,,3.0,0,0.71,0.27,16,Satisfied,1
Female,63,Australia,London,SME,57,Referral,Yearly,27,7,9.477262790644906,5,-0.3,17,20,1140,Card,2,No,No,1,24.649129312148474,Technical,4.0,2,0.31,0.19,-3,Neutral,0
Male,73,Bangladesh,Berlin,Individual,54,Web,Monthly,17,4,15.753090595375175,5,-0.18,31,100,5400,Card,0,Yes,Yes,0,24.364383527040463,Billing,3.0,0,0.52,0.12,44,Satisfied,2
Female,74,Australia,Sydney,SME,54,Mobile,Monthly,34,2,13.813006547452126,6,-0.08,8,50,2700,Card,0,No,No,0,12.800993705560517,Service,3.0,1,0.66,0.44,14,Neutral,3
Male,48,USA,Berlin,Individual,39,Web,Monthly,12,4,28.851948653557592,5,-0.27,19,10,390,PayPal,2,Yes,Yes,1,21.40658820597964,Technical,3.0,0,0.76,0.43,-27,Satisfied,1
Female,28,India,Toronto,SME,48,Mobile,Monthly,1,2,14.527171437653852,5,-0.03,0,20,960,Card,0,Yes,No,1,35.89352510000076,Technical,5.0,0,0.43,0.23,57,Neutral,0
Female,68,India,Sydney,Individual,15,Referral,Yearly,7,7,16.47176353949197,7,0.13,0,10,150,Card,0,No,Yes,2,30.652384205736023,Billing,4.0,0,0.52,0.2,-37,Satisfied,2
Male,73,Bangladesh,Dhaka,Individual,17,Web,Yearly,0,6,11.138947275218284,5,-0.07,13,50,850,Card,1,No,Yes,0,23.833978389834567,,3.0,0,0.64,0.1,1,Satisfied,2
Male,18,Australia,Dhaka,SME,56,Mobile,Quarterly,16,2,24.42910903287257,4,0.09,2,50,2800,Bank Transfer,0,Yes,No,1,27.72719758668381,Billing,4.0,0,0.7,0.18,27,Neutral,1
Female,68,India,New York,Enterprise,19,Web,Monthly,0,5,13.686335261127825,3,-0.06,4,50,950,Bank Transfer,0,No,Yes,2,21.12368766312002,Technical,4.0,0,0.83,0.28,8,Neutral,1
Male,67,India,New York,SME,19,Referral,Monthly,17,5,13.427609756163712,4,0.01,22,70,1330,Card,0,No,No,0,15.902807137286011,,3.0,0,0.6,0.35,10,Satisfied,3
Female,41,USA,Dhaka,Individual,6,Mobile,Monthly,22,0,11.371091301775447,3,-0.01,13,70,420,Card,1,Yes,No,1,28.90656512910403,Technical,2.0,1,0.18,0.16,62,Unsatisfied,0
Male,74,Bangladesh,London,Individual,57,Web,Quarterly,17,7,13.755569071350363,3,0.13,1,100,5700,PayPal,1,No,Yes,1,28.81873707060396,,5.0,1,0.78,0.48,98,Neutral,1
Female,19,Canada,Berlin,Individual,33,Mobile,Monthly,21,3,14.702171532728377,6,-0.11,4,10,330,Card,1,No,No,2,9.83410123104361,,2.0,0,0.86,0.39,-34,Neutral,1
Female,21,Canada,Delhi,Individual,50,Web,Monthly,21,2,12.940347656995948,9,-0.09,29,10,500,Card,0,No,No,0,26.19475041558243,,3.0,1,0.2,0.45,47,Neutral,1
Female,46,UK,Dhaka,Individual,43,Mobile,Monthly,29,1,13.56708121059556,3,-0.12,16,10,430,Card,1,No,No,4,16.532888630650213,Technical,2.0,0,0.54,0.45,-7,Satisfied,0
Male,74,Germany,Dhaka,Individual,17,Web,Monthly,16,0,4.698458690433418,5,0.2,22,70,1190,PayPal,0,Yes,Yes,1,10.672655291635072,Technical,3.0,0,0.4,0.14,29,Neutral,1
Female,58,Australia,London,SME,11,Referral,Monthly,5,7,6.303576098807673,5,0.02,14,50,550,Card,0,No,No,3,24.86871939992404,Technical,4.0,1,0.39,0.23,-6,Satisfied,1
Male,44,Bangladesh,Toronto,Individual,45,Referral,Yearly,45,1,18.268579829765304,4,0.01,16,50,2250,Card,0,No,No,0,19.7031541473765,,2.0,0,0.7,0.18,45,Unsatisfied,3
Female,56,Bangladesh,Delhi,SME,12,Mobile,Monthly,9,6,13.720391750011949,3,0.25,26,20,240,Card,1,No,No,0,31.710434137804523,,4.0,0,0.54,0.25,17,Satisfied,0
Female,67,Canada,Berlin,Individual,10,Web,Monthly,12,0,12.90107776419326,5,-0.08,7,10,100,Card,1,No,No,1,21.30800381646981,,3.0,1,0.64,0.45,22,Neutral,0
Female,67,Germany,London,Individual,40,Referral,Quarterly,30,2,13.639695668035564,5,0.05,1,10,400,PayPal,1,No,No,1,1.0,Technical,3.0,2,0.34,0.34,-36,Unsatisfied,0
Male,26,Australia,Sydney,SME,27,Web,Monthly,24,1,27.182533872831584,6,0.21,5,50,1350,Card,0,Yes,No,2,27.72438136983695,,2.0,0,0.48,0.06,9,Neutral,0
Male,71,USA,Sydney,Enterprise,45,Web,Yearly,0,3,17.898690403819938,9,0.01,16,10,450,Card,1,Yes,No,2,23.47130281322676,Technical,4.0,0,0.22,0.3,-52,Satisfied,1
Female,30,Australia,Toronto,SME,43,Web,Quarterly,36,7,21.57084487452881,5,0.2,14,50,2150,Card,1,Yes,No,1,38.59559603573686,Billing,5.0,1,0.61,0.16,63,Neutral,1
Male,55,Bangladesh,Toronto,SME,46,Mobile,Quarterly,21,4,11.921972268133343,7,0.45,2,70,3220,Bank Transfer,0,No,No,1,17.07771882243871,,3.0,0,0.62,0.38,28,Neutral,3
Male,68,USA,New York,Individual,13,Web,Monthly,35,2,18.73216556754861,5,-0.2,6,10,130,Bank Transfer,1,No,No,3,1.0,Technical,4.0,0,0.49,0.48,50,Satisfied,2
Female,19,USA,Delhi,Enterprise,46,Web,Monthly,26,2,18.733969084198225,7,-0.03,17,50,2300,PayPal,1,No,Yes,3,22.174131408920903,Billing,5.0,0,0.17,0.19,63,Satisfied,0
