gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Male,50,Bangladesh,Toronto,Individual,8,Web,Monthly,15,5,26.54942056589134,9,-0.03,19,20,160,PayPal,1,Yes,No,0,28.21866559135436,Service,3.0,0,0.35,0.12,60,Unsatisfied,2
Male,20,Australia,Dhaka,SME,3,Mobile,Yearly,23,7,6.64541153784476,6,-0.27,20,50,150,Card,1,No,No,0,22.60497812533659,Billing,3.0,0,0.2,0.43,89,Satisfied,2
Male,71,Australia,London,SME,19,Mobile,Quarterly,31,6,11.355770605497051,7,-0.04,0,30,570,Card,0,No,No,3,26.410851227987607,Billing,5.0,0,0.47,0.39,25,Unsatisfied,1
Male,57,Canada,Dhaka,Individual,47,Web,Monthly,19,5,7.22345896564975,5,0.07,16,30,1410,PayPal,2,No,Yes,3,24.30105273917071,Service,2.0,0,0.32,0.44,30,Neutral,3
Female,54,India,Berlin,SME,27,Web,Quarterly,16,3,1.0,6,0.03,1,50,1350,Card,0,Yes,Yes,1,61.821878489966416,Billing,5.0,0,0.69,0.2,30,Neutral,1
Female,36,India,New York,SME,13,Web,Monthly,13,2,7.455683503531405,5,0.17,5,70,910,Card,1,No,No,0,22.069140750684628,Billing,4.0,0,0.45,0.11,68,Satisfied,3
Female,21,India,Dhaka,Individual,41,Web,Monthly,24,1,6.973181926783337,4,-0.17,12,50,2050,Card,0,No,No,2,37.726285217022365,Technical,1.0,0,0.44,0.22,52,Neutral,0
Female,70,Canada,Dhaka,Individual,48,Web,Monthly,24,0,9.603618522614829,4,-0.15,7,30,1440,Card,0,No,No,2,17.943430791500496,Technical,5.0,1,0.88,0.23,-25,Satisfied,0
Female,61,Canada,Toronto,Individual,43,Web,Monthly,20,3,23.993133532821886,5,-0.03,7,20,860,Bank Transfer,0,Yes,No,1,12.53603015756124,Technical,4.0,1,0.31,0.08,-10,Neutral,1
Female,47,USA,Delhi,SME,4,Web,Monthly,18,2,21.924088842851617,6,0.15,16,10,40,Card,1,Yes,No,1,28.358634609449464,Technical,3.0,1,0.3,0.21,47,Unsatisfied,2
Male,61,Australia,Toronto,SME,22,Referral,Monthly,23,5,4.745449180748457,8,0.01,0,70,1540,PayPal,1,No,No,1,15.662619301464089,Technical,3.0,1,0.7,0.37,43,Unsatisfied,1
Female,43,UK,Dhaka,Individual,1,Mobile,Yearly,17,2,25.030068433617835,1,-0.06,6,30,30,PayPal,2,No,No,0,22.8340067198327,,4.0,0,0.13,0.04,-57,Satisfied,0
Male,56,UK,Dhaka,SME,24,Referral,Quarterly,15,3,6.41081827845275,1,0.2,4,30,720,Card,1,No,No,4,13.938552437604926,Technical,5.0,0,0.19,0.44,80,Neutral,0
Male,73,Canada,London,SME,18,Web,Quarterly,30,3,10.306444668339022,4,-0.03,21,50,900,Card,0,No,No,1,21.12704131129722,Service,3.0,0,0.22,0.04,-41,Satisfied,0
Male,37,Canada,Delhi,Individual,11,Mobile,Yearly,32,6,4.064386929787126,8,-0.17,4,10,110,Card,2,No,No,2,32.79766837334597,Service,1.0,1,0.31,0.07,77,Neutral,1
Male,24,Canada,Sydney,Individual,38,Mobile,Yearly,29,7,17.75930082813495,4,0.18,22,70,2660,Card,0,Yes,Yes,3,18.429816450267857,Technical,5.0,1,0.66,0.25,39,Satisfied,0
Female,36,USA,London,Individual,47,Web,Quarterly,2,5,17.47641266460864,5,-0.14,0,50,2350,Card,1,No,No,0,43.15461006523203,Service,2.0,0,0.58,0.26,-37,Satisfied,0
Female,74,Canada,New York,Individual,20,Referral,Monthly,6,3,3.137968478027666,5,-0.03,3,30,600,Card,0,Yes,Yes,0,25.97357072922307,,1.0,0,0.37,0.48,5,Neutral,0
Female,54,Canada,Berlin,SME,29,Referral,Monthly,21,3,12.54372973426068,1,0.18,16,30,870,Card,0,Yes,No,1,17.937355884421507,Service,4.0,2,0.29,0.39,-42,Unsatisfied,1
Male,39,Australia,Toronto,SME,16,Web,Monthly,21,0,6.404540165747857,6,0.16,0,20,320,PayPal,1,Yes,No,0,32.47990344420284,Technical,2.0,2,0.18,0.1,39,Neutral,1
Female,33,UK,New York,Individual,20,Web,Monthly,0,3,21.575849317591626,8,0.12,23,10,200,Card,2,No,No,0,33.5862493648152,Service,4.0,1,0.36,0.25,17,Satisfied,0
Male,39,India,New York,Individual,3,Web,Monthly,0,4,9.467964591745217,4,0.21,50,10,30,Card,2,Yes,No,1,15.740321269626522,Billing,5.0,1,0.64,0.28,-34,Unsatisfied,0
Male,71,Bangladesh,London,SME,24,Web,Quarterly,0,1,24.77926102307328,3,0.18,4,30,720,PayPal,0,No,No,0,28.546357098446634,Technical,4.0,0,0.8,0.3,-43,Satisfied,2
Female,28,Bangladesh,Dhaka,SME,6,Referral,Monthly,31,2,28.30375756573654,6,0.07,8,30,180,PayPal,1,No,No,2,34.24601685949562,Service,3.0,0,0.75,0.05,12,Neutral,2
Male,46,Bangladesh,Dhaka,Individual,57,Mobile,Monthly,17,3,15.753038621954817,4,0.15,0,10,570,PayPal,0,Yes,Yes,1,16.98785585515988,Service,3.0,0,0.65,0.3,27,Unsatisfied,0
Male,53,Canada,New York,Individual,29,Mobile,Quarterly,21,1,3.997373674899981,4,0.03,5,100,2900,Bank Transfer,1,Yes,No,0,31.374770805069893,Billing,5.0,0,0.27,0.41,55,Satisfied,2
Female,55,Germany,Dhaka,Individual,7,Web,Quarterly,20,3,14.671406916041024,4,-0.21,7,50,350,Card,0,No,Yes,0,18.32720796934431,Technical,5.0,0,0.5,0.49,51,Satisfied,4
Female,74,UK,London,Individual,30,Web,Monthly,17,0,22.69371208102469,3,-0.01,1,10,300,Card,1,No,No,0,12.196748661019802,Technical,3.0,0,0.21,0.34,5,Satisfied,0
Female,70,UK,New York,SME,44,Web,Yearly,15,7,14.971489170016318,5,-0.24,13,20,880,Card,0,Yes,No,1,15.83320154455894,,5.0,1,0.68,0.2,12,Satisfied,0
Female,47,India,Dhaka,Individual,26,Web,Quarterly,0,6,1.0,4,0.07,10,20,520,Bank Transfer,0,No,No,1,29.127412478793158,Billing,3.0,0,0.23,0.31,49,Neutral,3
Female,72,Bangladesh,New York,SME,59,Web,Yearly,11,3,11.120249972748224,5,0.15,15,50,2950,Bank Transfer,0,No,Yes,0,25.677423299831524,Service,2.0,1,0.73,0.39,15,Neutral,2
Female,23,Australia,London,Individual,58,Web,Quarterly,28,6,17.672327847101446,6,0.04,3,20,1160,Card,0,No,No,2,24.76693895293558,Technical,4.0,0,0.26,0.06,-23,Neutral,0
Female,67,India,New York,Individual,17,Web,Monthly,18,6,21.588930695856163,10,0.0,9,10,170,Card,0,Yes,No,3,33.17134603195541,Technical,3.0,1,0.29,0.25,7,Satisfied,0
Male,59,Australia,London,Individual,53,Web,Yearly,20,1,8.20976527484346,5,0.05,3,30,1590,PayPal,0,No,No,3,18.43915603054737,Technical,3.0,0,0.2,0.35,0,Satisfied,0
Male,58,USA,Dhaka,Individual,40,Mobile,Monthly,14,7,14.39385549280083,2,-0.01,14,20,800,PayPal,1,No,Yes,0,6.585886462154875,Billing,5.0,0,0.47,0.26,-11,Satisfied,2
Male,71,Germany,Delhi,Individual,41,Referral,Quarterly,5,7,6.3596845048733215,5,0.29,7,50,2050,Card,1,No,No,0,37.52280027007446,Technical,3.0,0,0.49,0.32,9,Unsatisfied,2
Male,71,Bangladesh,New York,Individual,47,Mobile,Quarterly,10,4,15.006528897740772,6,-0.02,0,30,1410,Card,0,No,No,1,26.39278153151625,Billing,5.0,0,0.41,0.41,-3,Satisfied,1
Male,53,Germany,Dhaka,SME,36,Mobile,Quarterly,6,6,18.00048823904196,9,0.04,15,10,360,Bank Transfer,1,Yes,No,3,27.17439400586927,Technical,1.0,0,0.59,0.03,41,Unsatisfied,2
Male,66,Bangladesh,London,SME,39,Mobile,Monthly,3,1,19.091183744889108,3,-0.09,14,70,2730,Card,1,No,No,1,23.825383103188507,Technical,1.0,0,0.85,0.44,36,Satisfied,0
Female,27,UK,London,Individual,37,Referral,Yearly,30,6,13.329966855842269,2,-0.12,4,30,1110,PayPal,0,No,No,1,24.24513610287943,Technical,4.0,1,0.33,0.21,-37,Unsatisfied,0
Female,44,Bangladesh,Toronto,Individual,31,Referral,Monthly,18,7,21.404489729819087,4,0.04,13,70,2170,Card,1,Yes,No,0,29.16725782455929,Technical,5.0,0,0.12,0.22,100,Satisfied,0
Female,60,India,Dhaka,SME,22,Mobile,Yearly,10,0,14.445604267588172,1,-0.21,1,10,220,Card,1,No,Yes,2,26.124777554399277,Technical,3.0,0,0.23,0.35,19,Unsatisfied,1
Female,57,UK,Delhi,Individual,25,Web,Quarterly,20,4,10.008455210262332,5,0.03,3,20,500,Card,1,No,No,0,51.98563170855306,Technical,4.0,0,0.56,0.16,-6,Neutral,2
Female,69,Australia,Delhi,Individual,33,Referral,Quarterly,16,2,1.0,1,0.04,10,10,330,Card,2,No,No,0,22.63386534759267,,4.0,1,0.44,0.32,23,Satisfied,0
Male,36,Germany,New York,Enterprise,42,Web,Monthly,26,2,6.429737425094018,7,0.14,4,30,1260,Card,1,Yes,No,0,7.494657622225265,Billing,5.0,0,0.28,0.18,9,Satisfied,1
Female,54,UK,New York,Individual,10,Web,Monthly,12,1,6.5657612771538005,6,0.29,1,50,500,Card,0,No,No,3,35.34245415123473,Billing,3.0,0,0.49,0.21,25,Unsatisfied,1
Male,65,UK,Sydney,Enterprise,15,Mobile,Quarterly,24,0,6.974420095620136,7,-0.12,0,100,1500,PayPal,0,No,No,4,21.657016088447943,,2.0,1,0.29,0.36,100,Unsatisfied,2
Male,33,India,New York,Individual,40,Mobile,Monthly,29,6,16.53114699790468,2,0.11,16,20,800,Card,0,Yes,No,0,21.460740953397178,Technical,3.0,0,0.13,0.49,85,Satisfied,0
Female,35,USA,Sydney,Enterprise,27,Web,Monthly,25,5,10.657705746528642,2,0.04,12,20,540,PayPal,0,No,No,1,24.2726440000758,,4.0,0,0.81,0.27,100,Neutral,2
Female,56,Australia,Dhaka,Individual,5,Web,Monthly,8,1,10.348684501334043,4,0.17,7,20,100,PayPal,1,No,No,3,24.85316058091362,,4.0,0,0.79,0.26,30,Neutral,1
Male,23,Australia,Berlin,SME,58,Web,Quarterly,34,5,14.43606304589342,3,-0.04,7,20,1160,Card,3,No,No,0,32.710397863414784,Service,2.0,1,0.82,0.11,-61,Satisfied,1
Female,34,USA,London,Individual,44,Web,Monthly,7,5,9.83394105206925,2,0.08,7,20,880,Card,3,Yes,No,0,29.86463873527578,Service,3.0,0,0.25,0.01,-7,Satisfied,1
Female,35,Germany,Delhi,Individual,13,Mobile,Monthly,2,7,1.0,3,-0.07,4,70,910,Card,0,Yes,No,0,12.266313008252885,Billing,3.0,1,0.15,0.19,-54,Satisfied,2
Female,18,India,Toronto,Individual,54,Mobile,Quarterly,5,2,11.261495971527058,10,-0.1,8,70,3780,PayPal,1,Yes,No,0,34.36383354693949,Technical,3.0,0,0.11,0.08,35,Satisfied,2
Female,22,India,Berlin,Enterprise,12,Web,Yearly,17,1,17.53796174987995,4,-0.03,0,20,240,Card,0,No,No,2,40.08415420722252,,3.0,0,0.34,0.5,-27,Satisfied,2
Male,61,USA,Dhaka,Individual,35,Mobile,Monthly,21,1,19.05026738679349,7,-0.12,16,20,700,Card,1,No,No,1,21.660118246233065,Technical,4.0,0,0.21,0.42,-3,Neutral,1
Female,28,USA,Berlin,SME,7,Referral,Quarterly,10,6,6.031864912992061,4,-0.03,24,30,210,PayPal,1,No,No,1,13.297989796052168,Billing,4.0,1,0.79,0.41,42,Neutral,0
Male,34,Canada,Sydney,Individual,1,Web,Monthly,19,1,13.631194255352767,3,-0.12,11,30,30,PayPal,1,Yes,No,2,17.809098041241636,Billing,5.0,0,0.48,0.47,-10,Neutral,3
Male,54,Germany,Sydney,Individual,4,Web,Monthly,26,7,9.412183447664482,10,-0.13,9,20,80,Card,2,No,No,0,34.283008601888014,,3.0,0,0.67,0.02,-59,Unsatisfied,1
Male,70,Canada,New York,Individual,16,Web,Monthly,33,3,1.0872715223114326,3,-0.14,4,10,160,Card,1,No,No,0,24.283010661513043,,3.0,0,0.34,0.17,5,Satisfied,0
Female,71,USA,Delhi,Individual,41,Mobile,Quarterly,14,0,18.47590973941369,8,0.12,4,30,1230,Card,1,Yes,No,1,36.8033246962688,Service,3.0,0,0.29,0.46,64,Neutral,3
Male,65,UK,Berlin,SME,5,Referral,Monthly,11,3,20.406632454027672,3,0.05,7,10,50,Bank Transfer,3,No,Yes,1,37.74877289424404,Technical,3.0,0,0.82,0.19,23,Neutral,2
Female,66,UK,New York,SME,37,Referral,Monthly,30,5,25.60977091159643,6,0.16,43,30,1110,PayPal,2,No,No,0,34.51654662747319,Technical,5.0,0,0.13,0.11,44,Unsatisfied,0
Male,35,UK,Delhi,Individual,5,Referral,Quarterly,10,3,14.993717601971296,2,-0.15,8,20,100,Bank Transfer,1,No,No,0,27.069526846046895,Billing,2.0,1,0.24,0.12,13,Satisfied,1
Female,52,India,Sydney,Individual,16,Web,Quarterly,43,7,10.952022949003268,7,-0.3,3,100,1600,Card,1,No,No,1,21.198796791227387,Technical,3.0,0,0.15,0.1,31,Satisfied,2
Female,62,UK,London,SME,25,Mobile,Monthly,16,5,19.53728050896122,8,-0.07,10,20,500,Card,0,Yes,Yes,0,25.106483032092733,Billing,4.0,0,0.55,0.4,100,Satisfied,1
Male,32,Canada,Toronto,Individual,20,Web,Yearly,38,0,11.530681399091296,3,-0.27,1,70,1400,Card,2,Yes,No,1,40.02091639949307,Technical,4.0,1,0.44,0.12,100,Neutral,2
Male,73,UK,Dhaka,Enterprise,26,Referral,Monthly,12,0,17.758947721670406,3,-0.1,10,20,520,PayPal,1,No,No,3,24.40213372992749,Technical,3.0,0,0.16,0.26,23,Satisfied,2
Male,19,Bangladesh,Berlin,Individual,28,Web,Monthly,29,5,15.44881925130568,2,0.16,9,10,280,Card,0,No,No,0,26.688735441383194,,3.0,1,0.68,0.26,26,Neutral,0
Female,22,USA,Delhi,Individual,33,Mobile,Monthly,32,1,1.0,5,-0.06,14,30,990,Card,0,No,No,3,18.844324354885813,Billing,4.0,0,0.7,0.42,100,Satisfied,0
Male,34,Canada,Dhaka,Individual,22,Mobile,Monthly,0,2,11.095058078734176,3,0.07,9,50,1100,Card,0,No,Yes,0,18.0944427478955,Service,3.0,1,0.54,0.31,-17,Unsatisfied,1
Male,44,USA,Delhi,Enterprise,14,Mobile,Quarterly,21,2,18.76450654623542,2,0.26,2,100,1400,PayPal,0,No,No,1,24.032523286755463,Billing,3.0,1,0.55,0.41,-11,Satisfied,0
Male,32,USA,London,Individual,29,Web,Monthly,20,2,21.042861957067927,5,0.07,14,70,2030,PayPal,1,No,Yes,1,29.8319531770484,Billing,3.0,1,0.63,0.11,43,Neutral,0
Female,33,UK,London,Individual,11,Web,Monthly,29,0,16.464104391836756,4,0.03,6,30,330,PayPal,2,No,No,1,12.914753126332574,Technical,2.0,1,0.48,0.43,-44,Satisfied,0
Male,53,Germany,Berlin,Individual,3,Mobile,Monthly,13,7,17.94095590800794,2,-0.12,4,50,150,PayPal,0,No,No,1,21.24645868783442,Technical,5.0,0,0.79,0.42,12,Neutral,2
Female,32,Bangladesh,Toronto,Individual,33,Web,Monthly,31,6,16.736247079313696,7,-0.08,9,30,990,Card,0,No,No,2,21.53047804396781,Technical,3.0,0,0.13,0.26,-4,Satisfied,1
Female,38,Australia,Berlin,Individual,36,Referral,Monthly,16,2,14.043269707096032,8,-0.09,8,30,1080,Card,0,Yes,No,1,21.912582720132967,Technical,4.0,0,0.31,0.04,4,Neutral,2
Male,61,Canada,Toronto,Individual,8,Web,Quarterly,22,5,19.745476644922256,6,0.04,19,50,400,Card,0,Yes,No,1,20.38977068987549,Technical,3.0,0,0.38,0.34,17,Unsatisfied,2
Male,38,Germany,Toronto,Individual,31,Referral,Monthly,9,0,20.232901197609703,7,-0.06,0,20,620,PayPal,0,No,No,2,18.607175533619877,,5.0,0,0.77,0.28,77,Unsatisfied,1
Male,53,Germany,Delhi,SME,11,Mobile,Yearly,23,4,8.405873722202012,4,0.08,4,20,220,PayPal,0,Yes,No,0,26.401812166662857,,3.0,0,0.12,0.27,33,Satisfied,0
Male,19,Germany,New York,SME,23,Mobile,Quarterly,34,1,13.765245844303823,3,0.04,1,50,1150,Bank Transfer,0,No,No,3,39.1024896373784,Technical,2.0,0,0.65,0.37,34,Neutral,1
Male,40,Canada,Toronto,Individual,45,Web,Yearly,32,5,19.543506279561303,5,0.07,10,50,2250,Card,1,No,Yes,1,18.71186596918842,Service,4.0,0,0.79,0.42,18,Satisfied,0
Male,29,Australia,Sydney,Individual,56,Referral,Quarterly,9,3,12.955263432869565,5,0.0,5,70,3920,Card,1,Yes,No,2,23.217767548119024,Service,5.0,0,0.63,0.05,29,Unsatisfied,1
Female,20,UK,New York,Individual,25,Referral,Monthly,20,7,18.413046520993436,4,-0.26,31,30,750,Bank Transfer,1,No,Yes,0,43.83330180078202,,5.0,1,0.67,0.27,-8,Neutral,0
Male,32,India,London,SME,17,Mobile,Monthly,14,1,11.61018395792505,4,0.03,1,30,510,Card,0,No,No,2,12.489536253375729,Service,4.0,0,0.73,0.11,65,Satisfied,2
Male,42,Canada,Dhaka,Individual,19,Referral,Quarterly,37,2,24.781677784412715,7,0.14,18,10,190,Card,1,Yes,No,2,29.370959554349685,Service,2.0,0,0.43,0.47,70,Satisfied,0
Female,47,USA,Delhi,Individual,9,Mobile,Monthly,19,1,10.19101726052211,8,-0.12,0,20,180,Card,0,No,No,0,27.27276305188997,Billing,4.0,0,0.41,0.47,12,Satisfied,1
Male,43,Germany,Toronto,Enterprise,20,Mobile,Quarterly,6,3,13.635839230799997,3,0.18,3,20,400,Card,2,Yes,No,2,35.97867074955473,Service,1.0,0,0.72,0.48,67,Neutral,1
Female,40,UK,Berlin,SME,8,Web,Quarterly,17,2,14.272878804229697,3,0.09,4,50,400,PayPal,1,No,Yes,0,17.41219734955053,Billing,3.0,0,0.7,0.42,22,Neutral,0
Male,52,UK,London,Individual,23,Mobile,Yearly,18,1,13.570482564375578,4,0.05,10,20,460,Bank Transfer,0,No,No,0,24.27738153578148,Service,4.0,0,0.64,0.21,53,Satisfied,2
Female,43,Canada,Sydney,Individual,33,Mobile,Quarterly,1,2,9.821239597260115,3,-0.0,0,50,1650,Card,1,No,No,0,36.59671127608864,,4.0,0,0.69,0.01,28,Satisfied,0
Female,50,Germany,Sydney,Individual,59,Web,Quarterly,26,6,11.408925879693234,3,-0.03,0,30,1770,Card,2,No,No,1,36.18614143811661,,4.0,0,0.41,0.08,-18,Unsatisfied,2
Male,20,USA,Toronto,SME,14,Web,Monthly,33,3,1.0,8,0.08,4,30,420,Card,0,No,No,4,25.19049982024729,Service,3.0,0,0.87,0.35,45,Satisfied,0
Male,41,India,Toronto,Individual,1,Mobile,Quarterly,39,5,15.236942998294708,5,-0.15,18,10,10,Card,0,No,No,1,17.413876487032837,,4.0,0,0.3,0.01,-23,Satisfied,1
Male,38,Bangladesh,Delhi,Individual,5,Web,Quarterly,8,4,14.225526233345953,2,-0.11,8,50,250,Card,1,No,No,3,18.18548358957981,Service,4.0,0,0.6,0.5,82,Satisfied,0
Female,24,Bangladesh,Sydney,Individual,10,Referral,Monthly,18,4,14.182222667157047,4,-0.06,9,10,100,Card,2,No,No,0,17.977194708325747,,3.0,0,0.49,0.26,57,Satisfied,1
Female,48,Bangladesh,Berlin,SME,55,Mobile,Quarterly,0,0,17.25830142066648,5,0.04,6,10,550,Bank Transfer,1,No,No,2,17.93504779169388,Technical,4.0,1,0.85,0.45,27,Satisfied,0
Female,35,UK,London,SME,17,Web,Quarterly,19,4,14.730866317241285,5,0.07,8,30,510,Card,1,No,No,1,39.53307035037477,Service,5.0,0,0.69,0.19,66,Satisfied,1
Male,53,India,London,SME,47,Web,Monthly,25,1,22.080531327570032,2,0.17,9,10,470,PayPal,0,No,No,2,7.815651850894184,Billing,2.0,0,0.61,0.48,47,Unsatisfied,1
Male,51,Bangladesh,London,SME,19,Referral,Quarterly,18,5,11.557081601296517,7,-0.15,9,30,570,Card,2,No,No,0,12.389870422847627,Technical,3.0,0,0.55,0.34,68,Neutral,3
Female,32,UK,New York,Individual,4,Web,Quarterly,21,3,11.741104034586217,1,0.18,0,50,200,PayPal,0,No,No,1,22.386553310448008,Technical,4.0,1,0.53,0.13,73,Satisfied,1
Male,39,Australia,Toronto,Individual,53,Mobile,Quarterly,0,1,19.972520935887932,2,0.22,3,30,1590,PayPal,0,No,No,1,22.315147326419265,Billing,5.0,0,0.28,0.18,15,Neutral,0
Female,27,Bangladesh,Delhi,SME,44,Web,Monthly,13,4,15.393576161501317,3,-0.1,21,50,2200,Card,0,Yes,No,2,37.28779351559047,Service,3.0,0,0.15,0.43,-17,Satisfied,0
Male,52,UK,Delhi,Individual,31,Web,Monthly,19,1,30.206171992908423,6,-0.08,0,10,310,PayPal,2,No,No,1,28.11347355275146,Billing,4.0,0,0.48,0.21,9,Satisfied,0
Male,35,Canada,Berlin,SME,36,Web,Monthly,37,3,14.103279997764588,4,0.14,22,30,1080,PayPal,2,No,No,1,24.011115817364495,,4.0,0,0.86,0.29,-17,Neutral,0
Female,53,Bangladesh,Berlin,Individual,31,Mobile,Yearly,15,3,9.38080226312644,4,-0.21,13,70,2170,Bank Transfer,0,Yes,No,1,22.827320245403698,Technical,4.0,1,0.34,0.32,-21,Unsatisfied,1
Female,61,India,London,Individual,22,Referral,Monthly,24,4,13.11851762791949,4,-0.1,8,50,1100,Card,0,No,No,1,22.17478652357249,Technical,4.0,0,0.61,0.12,-1,Satisfied,2
Male,62,India,Dhaka,Individual,43,Mobile,Quarterly,17,2,6.296549817289428,5,-0.1,10,10,430,PayPal,0,Yes,No,1,19.076384423334822,,3.0,0,0.75,0.47,42,Satisfied,1
Female,45,Germany,New York,SME,16,Mobile,Monthly,29,3,17.504022693292775,7,0.1,1,10,160,Card,0,No,No,1,11.397105726798236,Billing,5.0,0,0.43,0.19,41,Neutral,2
Male,18,UK,Toronto,Individual,35,Web,Quarterly,17,6,29.28165509699117,2,0.17,4,50,1750,Card,0,Yes,No,1,19.625048042227803,Technical,4.0,0,0.54,0.11,2,Neutral,1
Female,42,Australia,Toronto,SME,31,Referral,Monthly,18,4,19.571328608474083,5,-0.15,2,20,620,PayPal,0,No,No,1,18.551979886594506,Service,3.0,1,0.57,0.45,-50,Satisfied,2
Female,26,India,Toronto,Individual,39,Referral,Monthly,28,6,3.5413231638889737,3,-0.03,5,20,780,Card,2,No,No,0,8.912800903331904,,4.0,0,0.45,0.07,-12,Neutral,1
Male,48,UK,Sydney,Individual,50,Web,Quarterly,25,4,16.967049347136754,2,0.0,2,50,2500,Card,0,No,Yes,0,16.603541785562467,,5.0,0,0.28,0.3,14,Satisfied,1
Male,59,USA,Sydney,SME,40,Web,Monthly,3,2,19.44605452140971,1,-0.11,4,30,1200,Card,1,Yes,No,3,30.705474343764088,Service,2.0,0,0.63,0.23,100,Neutral,5
Female,62,India,Toronto,Individual,6,Referral,Monthly,0,1,9.9580177524755,6,0.36,9,20,120,PayPal,0,No,No,0,16.669182043587327,Billing,4.0,0,0.23,0.4,24,Satisfied,1
Male,28,USA,Berlin,Individual,18,Mobile,Yearly,3,1,23.999202531277952,5,0.14,19,30,540,Card,0,Yes,Yes,1,35.12405344569534,,3.0,2,0.82,0.33,13,Satisfied,0
Male,53,Bangladesh,Toronto,Individual,7,Mobile,Monthly,32,7,30.059152594784237,6,0.07,6,20,140,Card,0,No,No,0,13.74086671962242,,3.0,1,0.27,0.41,-60,Satisfied,0
Female,59,Canada,Dhaka,SME,35,Web,Monthly,36,6,13.36431880268096,8,-0.05,7,30,1050,Bank Transfer,1,No,No,2,10.721552264980716,Technical,3.0,0,0.12,0.03,-52,Neutral,1
Male,23,Australia,Delhi,Individual,19,Web,Quarterly,14,4,14.659155837449182,6,0.31,18,30,570,Card,0,No,No,0,12.417237315434535,Technical,2.0,0,0.17,0.17,10,Satisfied,1
Female,73,Australia,New York,Individual,31,Web,Monthly,28,1,2.897250485310593,4,-0.05,33,70,2170,PayPal,2,No,Yes,1,30.371899016528054,,4.0,1,0.68,0.29,-24,Unsatisfied,3
Male,54,Canada,Berlin,Individual,58,Web,Monthly,34,4,16.324631587083505,7,-0.23,3,30,1740,PayPal,2,No,Yes,1,13.955299275640508,Billing,5.0,1,0.18,0.44,12,Satisfied,0
Female,29,UK,Toronto,Individual,14,Web,Monthly,24,5,15.730540789361203,4,-0.0,0,10,140,Card,0,Yes,No,0,32.030957618687054,Technical,3.0,0,0.12,0.22,45,Satisfied,0
Female,35,India,Toronto,Individual,55,Web,Monthly,15,0,16.24426680891437,7,0.03,2,10,550,PayPal,1,No,Yes,2,18.279787634661822,Technical,5.0,0,0.65,0.42,16,Neutral,0
Male,72,India,Toronto,SME,52,Mobile,Monthly,10,5,24.339220025023657,3,0.09,15,10,520,Card,1,No,No,1,22.91113436382605,Billing,2.0,0,0.29,0.18,30,Satisfied,1
Female,31,Australia,Sydney,Individual,8,Mobile,Quarterly,32,5,6.054036743178374,2,0.07,7,10,80,Bank Transfer,1,No,No,2,24.79754523517126,Technical,3.0,0,0.23,0.22,77,Unsatisfied,4
Female,74,India,New York,Individual,8,Referral,Monthly,40,4,18.109722286585228,7,-0.12,3,30,240,Card,0,No,No,0,28.58908906800275,Service,3.0,0,0.11,0.13,47,Unsatisfied,1
Male,68,Australia,Delhi,SME,25,Web,Monthly,15,3,22.07098221491136,4,0.18,18,50,1250,Card,0,Yes,No,0,48.276236632999904,,3.0,0,0.37,0.26,-9,Unsatisfied,2
Female,56,Bangladesh,London,Individual,28,Referral,Monthly,27,2,24.014316831707475,3,-0.16,6,10,280,Card,1,Yes,No,2,28.02846188528043,Billing,3.0,0,0.28,0.19,-76,Neutral,1
Male,24,USA,Sydney,Individual,32,Mobile,Monthly,27,2,21.87451901766695,2,0.04,5,30,960,Bank Transfer,1,No,No,2,12.830507892999332,Billing,4.0,0,0.1,0.47,54,Satisfied,1
Female,36,Australia,Dhaka,Individual,36,Mobile,Monthly,15,4,25.03282591407876,3,-0.14,8,50,1800,Card,0,Yes,No,3,44.2722023325674,Technical,4.0,0,0.16,0.41,-39,Neutral,0
Female,66,USA,London,SME,8,Referral,Quarterly,20,0,17.14783147735944,5,0.42,0,20,160,Card,0,Yes,No,1,16.578846613600817,Billing,4.0,2,0.26,0.49,0,Neutral,1
Female,65,UK,Sydney,Individual,21,Web,Quarterly,4,5,18.763297055907845,1,-0.15,19,20,420,Bank Transfer,0,Yes,No,2,7.069382055888429,Billing,3.0,0,0.35,0.02,-1,Satisfied,1
Female,74,Canada,London,Individual,13,Web,Monthly,12,2,12.53770453100132,4,0.15,17,50,650,Card,0,No,No,1,24.70278978236604,Technical,3.0,1,0.82,0.34,82,Unsatisfied,1
Male,25,Canada,London,Individual,11,Web,Quarterly,26,5,16.254362120260954,10,0.18,12,50,550,Card,1,No,Yes,1,27.98067581688794,Technical,5.0,0,0.55,0.07,60,Satisfied,1
Female,20,Canada,London,SME,22,Mobile,Monthly,3,0,8.439497099126537,4,-0.04,3,20,440,Card,0,No,No,1,36.15658460872346,Billing,4.0,0,0.68,0.27,59,Neutral,0
Female,36,Australia,Sydney,Enterprise,12,Web,Yearly,12,2,23.654467776241,4,-0.15,27,70,840,Card,0,Yes,No,0,22.03154989354402,Billing,5.0,0,0.21,0.35,-24,Unsatisfied,1
